price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
630000.0,5,3,2,False,280.56706,False,False,1,False,False,12,3,3
479000.0,3,3,3,False,117.05778,False,False,2,True,False,5,4,4
432500.0,3,3,3,False,232.2575,False,False,3,False,False,4,2,2
609000.0,4,3,4,False,199.74145,False,False,2,True,False,5,4,4
420000.0,3,3,4,False,230.39944,False,False,2,True,False,4,1,1
535000.0,3,4,3,False,182.08988,False,False,2,True,False,10,4,4
900000.0,4,3,4,False,353.96043,False,False,3,False,False,1,4,4
585000.0,3,3,3,False,191.38018,False,False,2,True,False,3,3,3
300000.0,5,5,2,False,194.445979,False,True,2,True,False,7,2,2
551000.0,4,3,3,False,201.59951,False,False,2,True,False,9,2,2
540000.0,4,3,3,True,189.52212,False,False,1,True,True,4,2,2
595000.0,4,3,3,False,169.08346,False,False,2,True,False,7,4,4
240000.0,3,4,2,False,99.40621,False,False,1,True,True,4,1,1
680000.0,6,5,2,True,155.14801,False,True,2,False,True,6,4,4
632000.0,6,3,2,True,237.83168,False,False,2,True,True,12,2,2
288000.0,3,3,2,False,106.83845,False,False,2,True,False,6,2,2
450000.0,3,3,3,True,216.46399,False,False,1,True,True,6,2,2
189000.0,3,2,2,True,135.63838,False,False,2,False,True,12,2,2
290000.0,3,3,2,False,187.66406,False,False,2,True,False,3,2,2
195000.0,3,4,2,False,111.4836,False,False,1,True,True,5,1,1
535000.0,4,3,2,False,243.40586,False,False,2,True,False,10,4,4
1050000.0,4,3,1,False,123.56099,False,False,1,False,True,2,4,4
849000.0,4,4,3,False,200.67048,False,False,2,False,False,6,3,3
268000.0,3,4,2,False,116.12875,False,False,1,True,True,9,1,1
386591.0,3,3,3,True,157.00607,False,False,2,True,False,5,3,3
383900.0,3,4,2,True,148.6448,False,False,1,True,True,4,2,2
417000.0,3,3,3,False,169.08346,False,False,2,True,False,4,3,2
327000.0,4,4,2,True,176.5157,False,False,1,False,True,7,2,2
599950.0,3,3,3,False,170.01248999999999,False,False,3,True,False,7,3,3
290000.0,4,3,2,False,222.03817,False,False,3,False,False,6,1,1
433000.0,4,3,2,False,158.86413,False,False,1,False,False,10,2,2
549995.0,3,3,2,False,104.05136,False,False,1,False,True,7,4,4
350000.0,3,3,4,True,128.20614,False,False,2,True,False,11,2,2
248000.0,4,4,1,False,93.83203,False,False,1,False,True,1,1,1
780000.0,3,5,2,True,270.34773,False,True,2,True,False,5,2,2
325000.0,2,4,1,False,96.61912,False,False,2,False,True,2,2,2
313000.0,3,2,1,False,143.99965,False,False,1,True,False,11,2,2
399950.0,5,5,2,True,256.41228,False,True,2,False,True,9,2,2
179950.0,3,3,2,False,104.98039,False,False,1,False,True,12,1,1
625000.0,4,4,3,False,178.37376,False,False,2,True,False,10,3,3
352500.0,3,3,2,False,126.34808,False,False,1,True,True,8,2,2
250000.0,4,5,1,True,201.59951,False,True,2,False,False,2,1,1
275000.0,3,3,2,False,119.84487,False,False,1,False,True,12,2,2
779000.0,3,3,4,False,146.78674,False,False,2,True,False,9,4,4
353000.0,3,3,2,False,176.5157,False,False,2,True,False,9,2,2
598555.0,3,3,4,False,282.42512,False,False,2,True,False,10,2,2
835000.0,2,3,3,False,211.81884,False,False,2,False,True,6,4,4
575000.0,2,3,3,True,257.34131,False,False,1,True,False,8,3,3
801501.0,4,4,4,False,209.03175,False,False,2,True,False,3,4,4
775000.0,3,4,1,False,109.161025,False,False,1,False,True,7,4,4
225000.0,2,4,1,False,77.10949,False,False,1,False,True,10,2,2
310000.0,3,3,3,True,194.16727,False,False,2,True,True,3,1,1
383000.0,5,4,3,True,211.81884,False,False,2,False,True,2,3,3
337500.0,3,3,2,False,94.76106,False,False,1,False,False,5,2,2
275000.0,2,3,2,True,107.76748,False,False,1,True,False,4,2,2
650000.0,3,3,3,False,138.797082,False,False,3,True,False,10,3,3
570000.0,2,4,3,True,166.29637,False,False,1,False,False,10,3,3
729950.0,4,3,10,False,326.08953,False,False,3,True,False,3,3,3
295000.0,3,5,1,False,92.903,False,True,1,False,True,12,2,2
400000.0,3,3,4,False,254.55422,False,False,2,True,False,5,1,1
270000.0,3,4,2,False,143.07062,False,False,2,True,False,5,1,1
660000.0,2,4,1,False,89.18688,False,False,1,False,True,12,4,4
425000.0,3,3,2,False,117.05778,False,False,2,True,False,11,3,3
478000.0,3,3,3,False,118.91584,True,False,1,False,False,5,3,3
533500.0,3,3,3,True,231.32847,False,False,3,True,False,12,3,3
350000.0,5,3,3,True,234.11556,False,False,3,False,True,9,1,1
771000.0,3,4,4,True,165.36734,False,False,2,True,False,5,3,3
550000.0,3,3,2,False,89.18688,False,False,1,False,True,3,4,4
120000.0,3,3,1,False,117.05778,False,False,1,False,True,10,1,1
353000.0,3,3,2,False,236.90265,False,False,2,True,False,3,1,1
550000.0,3,4,3,False,170.94152,False,False,1,True,True,6,4,4
438000.0,2,3,3,False,117.98681,False,False,2,False,False,7,3,3
480000.0,4,3,2,False,225.75429,False,False,2,True,False,5,3,3
551000.0,3,3,4,False,262.91549,False,False,2,True,False,5,2,2
561750.0,5,4,2,True,189.52212,False,False,1,True,True,10,3,3
1000750.0,3,3,10,True,285.21220999999997,False,False,2,True,False,4,4,4
380000.0,5,3,2,False,197.88339,False,False,2,True,False,4,1,1
850000.0,4,4,3,False,218.32205,False,False,1,True,True,5,4,4
550000.0,4,4,3,True,250.8381,False,False,2,True,True,6,3,3
700000.0,8,3,2,True,211.81884,False,False,2,True,False,3,4,4
590000.0,4,3,4,False,225.75429,False,False,2,True,True,5,4,4
843500.0,4,4,3,False,244.33489,False,False,2,False,False,6,4,4
303000.0,4,3,2,True,237.83168,False,False,2,True,True,7,1,1
390000.0,3,4,2,False,115.19972,False,False,1,False,True,6,2,2
305000.0,3,3,3,False,170.01248999999999,False,False,2,False,True,7,1,1
287000.0,3,4,2,False,134.70935,False,False,1,False,True,5,2,2
325000.0,2,3,2,False,100.33524,False,False,1,False,True,8,1,1
338500.0,2,3,2,False,106.83845,False,False,2,True,False,3,3,3
265000.0,3,3,2,False,159.79316,False,False,2,True,False,10,2,2
479000.0,3,4,2,False,137.49644,False,False,1,False,True,5,4,4
206000.0,3,4,1,False,98.47718,False,False,1,False,True,6,1,1
440250.0,3,4,2,False,171.87055,False,False,1,True,True,2,3,3
935000.0,3,3,3,True,159.79316,True,False,2,False,False,4,4,4
791000.0,5,4,2,True,217.764632,False,False,1,True,False,3,3,3
320000.0,2,4,1,False,78.96755,False,False,1,False,True,4,2,2
830000.0,5,3,4,True,261.05743,False,False,2,True,True,4,3,3
600000.0,4,3,4,False,279.63803,False,False,2,True,False,7,2,2
260000.0,4,4,3,False,182.08988,False,False,1,True,True,3,1,1
710000.0,3,3,4,False,226.68332,False,False,2,True,False,6,4,4
626000.0,3,3,4,True,162.58025,False,False,2,True,False,5,4,4
366000.0,3,3,2,True,134.244835,False,False,2,True,False,8,3,3
610000.0,4,3,3,True,245.26391999999998,False,False,2,True,True,1,3,3
365000.0,4,4,3,False,192.30921,False,False,2,True,False,10,2,2
399895.0,4,3,4,False,250.931003,False,False,2,True,False,7,1,1
629000.0,3,5,2,True,163.50928,False,True,2,False,True,6,4,4
680000.0,4,4,3,True,250.8381,False,False,2,True,True,2,3,3
476500.0,3,4,2,False,98.47718,True,False,1,False,False,8,4,4
615000.0,4,4,2,False,246.19295,False,False,1,True,False,1,2,2
528000.0,3,3,2,True,200.67048,False,False,2,True,True,12,2,2
467500.0,3,3,2,False,157.9351,False,False,1,False,False,2,2,2
175000.0,3,3,2,False,93.83203,False,False,1,False,True,5,1,1
775000.0,3,4,4,False,243.40586,False,False,2,True,False,9,3,3
330000.0,4,4,2,True,232.2575,False,False,1,True,True,11,1,1
240000.0,4,3,3,False,178.37376,False,False,1,True,True,5,1,1
1000000.0,4,5,3,True,242.47683,False,True,2,True,False,7,3,3
432500.0,3,3,3,False,136.56741,False,False,1,True,True,11,4,4
500000.0,2,3,1,True,140.28353,False,False,1,False,True,9,3,3
320000.0,4,3,3,False,238.76071,False,False,2,True,False,6,2,2
850000.0,3,3,3,True,211.81884,False,False,1,False,True,5,4,4
500000.0,3,3,2,True,99.40621,False,False,1,False,True,10,3,3
440000.0,3,3,2,True,144.92867999999999,False,False,1,True,True,6,3,3
550000.0,2,4,2,False,88.25785,False,False,1,False,True,12,3,3
475000.0,3,3,3,False,230.39944,False,False,2,True,False,10,2,2
359950.0,2,4,2,True,115.19972,False,False,1,False,True,8,2,2
450000.0,3,3,3,False,191.38018,False,False,1,True,True,5,4,4
744000.0,4,3,3,False,183.94794,True,False,3,False,False,5,3,3
480000.0,2,3,3,False,125.41905,False,False,2,False,True,3,4,4
565000.0,4,3,1,False,187.66406,False,False,3,False,False,3,3,3
550000.0,3,3,2,False,168.15443,False,False,2,False,False,6,3,3
486940.0,4,3,4,False,301.93475,False,False,2,True,False,9,1,1
279900.0,3,4,2,False,130.99323,False,False,2,False,True,1,1,1
659950.0,4,3,4,False,326.08953,False,False,2,True,False,7,2,2
380000.0,5,4,4,False,256.41228,False,False,2,True,False,8,2,2
379600.0,3,4,2,False,117.98681,False,False,1,True,True,4,2,2
540000.0,3,3,3,True,195.09629999999999,False,False,2,True,True,9,2,2
480000.0,2,3,2,False,139.3545,False,False,1,False,True,6,3,3
490000.0,4,3,2,False,182.08988,False,False,2,True,False,7,4,4
1104500.0,4,3,10,True,350.24431,False,False,3,False,False,9,4,4
441000.0,3,3,3,True,175.58667,False,False,2,True,True,3,2,2
367000.0,3,4,2,True,185.806,False,False,1,True,True,8,3,2
233000.0,3,3,2,False,116.12875,False,False,1,False,False,6,2,2
220000.0,4,3,2,True,187.66406,False,False,1,True,True,8,1,1
440000.0,4,3,2,False,164.43831,False,False,1,True,False,6,3,3
350000.0,3,3,2,False,116.12875,False,False,1,True,True,7,2,2
220000.0,3,3,2,False,104.98039,False,False,1,False,True,6,2,2
553650.0,2,3,3,True,126.34808,False,False,2,True,False,5,4,4
400000.0,3,4,1,True,181.16085,False,False,1,True,True,1,3,3
655000.0,1,4,2,True,154.21898,False,False,1,False,True,4,3,3
465000.0,3,4,2,False,132.85129,False,False,2,False,True,2,4,4
355000.0,3,3,3,True,174.65764,False,False,2,True,True,12,2,2
518000.0,4,5,3,True,215.53496,False,True,2,True,False,8,3,3
400000.0,4,4,2,False,131.92226,False,False,2,False,True,4,3,3
210000.0,2,3,2,False,96.61912,False,False,1,False,True,7,1,1
610000.0,3,3,2,False,153.28995,False,False,1,True,True,10,2,3
353900.0,3,3,3,False,233.836851,False,False,2,True,False,9,1,1
672000.0,3,4,2,False,113.34166,False,False,1,False,True,12,4,4
685000.0,3,3,4,True,158.86413,False,False,2,True,False,11,3,3
748000.0,4,3,10,False,299.14766,False,False,2,True,False,12,3,3
480000.0,3,5,3,False,148.6448,False,True,1,True,True,8,4,4
319950.0,2,3,2,False,85.47076,False,False,1,False,True,6,1,1
1003000.0,4,5,3,True,207.17369,False,True,2,True,False,9,4,4
325900.0,3,3,3,False,189.52212,False,False,2,True,False,10,1,1
269950.0,3,4,3,False,154.21898,False,False,2,False,False,7,1,1
322500.0,4,3,2,False,180.23182,False,False,2,True,False,10,2,2
465000.0,5,3,1,True,162.58025,False,False,1,True,True,1,4,4
525000.0,5,3,3,False,244.33489,False,False,2,True,False,5,2,2
340000.0,3,3,2,False,135.63838,True,False,2,False,True,7,2,2
788000.0,5,3,3,True,270.34773,False,False,2,True,True,10,4,4
810000.0,4,3,10,False,304.72184,False,False,2,True,False,2,4,4
600000.0,4,3,3,False,209.96078,False,False,2,True,False,4,3,3
450000.0,2,4,2,True,116.12875,False,False,1,True,True,8,3,3
782500.0,3,3,4,False,348.38625,False,False,2,True,False,4,4,4
305000.0,4,4,1,False,92.903,False,False,1,True,False,8,2,2
535000.0,3,3,10,False,254.55422,False,False,2,False,False,7,1,1
343500.0,3,3,2,False,154.21898,False,False,2,False,True,1,2,2
587500.0,4,3,3,True,165.36734,False,False,2,True,True,9,3,3
390000.0,3,3,2,True,157.00607,False,False,2,True,True,8,2,2
270000.0,3,4,3,False,198.81242,False,False,2,True,True,3,1,1
663000.0,3,4,3,False,230.39944,False,False,2,True,False,6,3,2
650000.0,3,4,3,True,173.72861,False,False,2,False,True,11,4,4
171500.0,3,4,1,False,106.83845,False,False,1,False,False,5,1,1
350000.0,4,3,4,True,232.2575,False,False,2,True,True,2,1,1
259950.0,4,3,2,False,130.0642,False,False,1,True,True,3,2,2
396500.0,3,3,3,True,222.03817,False,False,1,True,True,6,2,2
841000.0,4,4,4,False,286.14124,False,False,2,True,False,2,4,4
689950.0,4,3,3,False,234.11556,False,False,2,True,False,8,2,2
477500.0,4,3,2,True,172.79958,False,False,1,True,True,3,2,2
525000.0,3,3,2,False,148.6448,False,False,1,True,False,5,3,3
525000.0,4,3,2,True,235.04459,False,False,2,True,True,10,4,4
338000.0,4,5,1,True,142.14159,False,True,1,True,True,11,2,2
335000.0,3,5,2,False,176.5157,False,True,1,True,True,8,2,2
257500.0,3,3,2,True,142.14159,False,False,1,True,True,9,1,1
291000.0,4,4,2,False,146.78674,False,False,2,True,False,12,1,1
340000.0,3,3,2,True,106.83845,False,False,2,False,False,4,3,3
730000.0,4,3,10,True,313.08311,False,False,3,True,False,10,3,3
387000.0,3,5,3,True,168.15443,False,True,1,True,True,10,2,2
457000.0,2,3,3,False,133.78032,False,False,2,False,True,3,4,4
651100.0,4,3,4,False,214.60593,False,False,2,True,False,3,4,4
650000.0,3,3,3,False,122.63195999999999,False,False,1,True,True,6,4,4
503000.0,4,5,2,True,195.09629999999999,False,True,2,True,True,7,3,3
735000.0,4,3,3,True,195.09629999999999,False,False,1,True,True,9,4,4
647500.0,5,3,3,True,163.50928,False,False,2,False,True,4,2,2
330000.0,3,4,2,False,124.49002,False,False,1,True,True,8,3,3
450000.0,3,3,3,True,208.10272,False,False,2,True,False,11,1,1
249000.0,3,4,2,False,120.7739,False,False,1,True,True,8,1,1
579950.0,3,3,2,False,168.15443,False,False,2,True,False,2,3,3
559000.0,3,4,2,True,192.30921,False,False,1,True,True,6,3,3
270000.0,3,4,2,False,157.00607,False,False,2,False,True,5,2,2
665000.0,3,3,3,True,239.68974,False,False,2,True,False,2,3,3
216600.0,3,3,2,True,204.3866,False,False,1,True,True,5,1,1
524225.0,4,3,4,False,283.911568,False,False,2,True,False,1,1,1
630000.0,4,3,3,False,212.74787,False,False,2,True,False,8,3,3
355000.0,4,5,1,False,164.43831,False,True,2,False,True,8,2,2
710000.0,3,3,4,False,216.46399,False,False,2,True,False,2,4,4
500000.0,4,3,3,False,180.23182,False,False,2,True,False,1,4,4
723000.0,4,4,3,True,259.19937,False,False,2,False,True,2,4,4
640000.0,4,4,2,True,237.83168,False,False,2,False,True,5,3,3
410000.0,3,4,3,False,130.0642,False,False,2,False,False,6,3,2
826000.0,3,3,10,True,216.46399,True,False,3,True,True,3,3,3
991500.0,4,3,10,False,354.88946,False,False,3,False,False,3,3,3
290000.0,2,3,1,False,111.4836,False,False,1,False,True,12,2,2
770000.0,3,3,3,True,176.5157,False,False,1,True,True,10,4,4
763000.0,4,3,10,False,299.14766,False,False,2,True,False,3,4,4
687000.0,4,5,3,False,220.18010999999998,False,True,2,True,False,6,4,4
500000.0,4,3,3,True,176.5157,False,False,2,True,True,12,2,2
495800.0,4,3,2,False,158.86413,False,False,1,True,False,12,3,3
305000.0,4,4,2,False,147.71577,False,False,1,True,True,5,1,1
572000.0,3,5,1,False,171.87055,False,True,1,True,False,2,4,4
715000.0,4,3,10,False,302.86378,False,False,3,True,False,9,4,4
580000.0,3,3,3,False,161.65122,False,False,2,True,False,4,3,3
525000.0,3,3,2,False,138.42547,False,False,2,True,False,5,4,4
662500.0,3,4,2,True,192.30921,False,False,2,False,False,1,3,3
390000.0,3,3,2,True,138.42547,False,False,3,False,False,11,4,4
355000.0,3,3,3,False,200.67048,False,False,2,False,False,9,1,1
500000.0,4,4,3,True,256.41228,False,False,2,False,False,11,2,2
842500.0,4,4,4,False,200.67048,False,False,2,True,False,5,3,3
500000.0,4,3,2,False,274.99288,False,False,2,True,False,5,3,3
284200.0,3,3,2,True,143.07062,False,False,1,True,True,2,1,1
287653.0,3,4,2,False,97.54814999999999,True,False,1,False,True,10,2,2
410000.0,3,4,2,False,133.78032,False,False,1,True,True,1,3,3
399500.0,4,3,3,False,237.83168,False,False,2,True,False,1,1,1
755000.0,6,3,2,True,199.74145,False,False,2,False,True,5,4,4
487000.0,2,3,3,True,107.76748,False,False,1,True,False,3,3,3
249900.0,2,3,1,False,136.56741,False,False,2,False,False,10,2,2
325000.0,4,3,3,False,209.96078,False,False,2,True,False,1,1,1
295000.0,4,3,2,False,171.87055,False,False,2,True,False,7,1,1
620000.0,3,3,3,False,223.89623,True,False,1,True,True,10,3,3
765000.0,3,3,2,True,196.95436,True,False,1,True,False,10,3,3
405000.0,3,4,2,False,134.70935,False,False,2,False,True,12,2,2
237500.0,3,4,2,False,125.41905,False,False,2,False,True,1,2,2
350000.0,2,5,1,True,150.50286,False,True,1,False,True,6,3,3
370000.0,3,4,1,False,87.32882,False,False,1,False,True,12,3,3
779000.0,4,4,3,True,254.55422,False,False,1,True,True,10,4,4
443000.0,4,3,4,False,243.40586,False,False,3,False,False,3,1,1
573500.0,3,4,4,True,204.3866,False,False,1,False,True,4,2,2
450000.0,3,4,4,False,243.40586,False,False,2,True,False,9,1,1
785000.0,3,5,2,True,202.52854,False,True,2,False,True,5,3,3
243950.0,2,5,1,False,104.05136,False,True,1,False,True,4,1,1
618000.0,2,4,2,True,175.58667,False,False,1,False,True,1,3,3
333000.0,3,3,2,False,97.54814999999999,False,False,1,False,True,8,2,2
197500.0,3,3,1,False,91.04494,False,False,1,False,False,5,2,2
350000.0,3,3,2,True,170.94152,False,False,2,True,True,9,2,2
417250.0,3,3,3,False,149.202218,False,False,2,True,False,5,2,2
320000.0,2,3,1,True,104.05136,False,False,1,False,True,11,2,2
542000.0,4,4,2,True,143.07062,False,False,1,False,False,2,3,3
405600.0,5,4,3,False,262.91549,False,False,1,True,False,10,2,2
580000.0,3,3,2,True,195.09629999999999,False,False,1,True,True,7,3,3
215000.0,3,4,2,False,118.91584,False,False,1,True,True,11,1,1
389000.0,3,4,2,True,193.23824,False,False,2,False,True,5,3,2
427000.0,3,3,2,False,111.4836,False,False,1,False,True,11,4,4
439950.0,2,5,2,True,112.41263,False,True,1,True,True,8,3,3
579950.0,4,5,3,True,267.56064,False,True,2,True,True,4,1,1
300000.0,3,3,2,False,122.63195999999999,False,False,2,True,False,9,2,2
475000.0,3,4,2,False,143.99965,False,False,1,True,False,8,3,3
357500.0,3,3,2,False,99.40621,False,False,1,False,True,7,4,4
279200.0,1,3,1,False,59.45792,False,False,1,False,True,9,3,3
565500.0,3,5,2,True,165.36734,False,True,1,True,True,4,3,3
265000.0,2,3,2,False,119.84487,False,False,1,False,False,5,4,4
659000.0,2,3,4,True,134.70935,False,False,2,True,False,4,3,3
306888.0,2,3,2,False,93.83203,False,False,1,True,False,6,2,2
467000.0,4,3,2,True,206.24466,False,False,2,True,True,4,3,3
540000.0,5,3,2,True,230.39944,False,False,1,False,False,3,3,3
684680.0,4,4,3,False,220.18010999999998,False,False,2,True,False,6,4,4
357250.0,3,4,1,False,130.0642,False,False,1,True,True,6,2,2
425000.0,4,4,2,True,234.11556,False,False,1,True,True,5,2,2
296000.0,2,3,1,False,69.67725,False,False,1,False,True,3,3,3
587000.0,4,3,4,False,296.36057,False,False,2,True,False,12,3,3
238000.0,4,3,2,True,153.28995,True,False,1,True,True,12,1,1
495000.0,3,3,3,False,164.43831,False,False,1,True,True,10,2,2
460500.0,4,3,3,False,201.59951,False,False,2,True,False,2,2,2
258500.0,3,3,2,False,167.2254,False,False,2,True,False,12,1,1
696000.0,6,4,3,True,269.4187,False,False,3,True,False,12,4,4
269500.0,2,3,1,True,86.39979,False,False,1,False,True,5,2,2
205000.0,3,3,2,False,108.69651,False,False,1,True,True,7,1,1
575000.0,3,3,3,False,192.30921,False,False,2,True,False,8,4,4
234999.0,3,3,1,False,123.56099,False,False,1,False,True,6,1,1
299950.0,2,3,1,False,74.3224,False,False,1,False,True,9,2,2
329000.0,3,4,3,False,227.61235,False,False,2,True,False,11,1,1
237502.0,3,3,2,False,91.04494,False,False,1,False,True,7,2,2
250000.0,2,3,1,False,95.69009,False,False,1,False,True,7,1,1
507250.0,3,3,3,False,210.88981,False,False,2,True,False,8,3,3
406500.0,2,4,3,False,140.28353,False,False,1,True,False,7,4,4
415000.0,3,3,2,True,169.08346,False,False,2,True,True,3,4,4
615000.0,5,3,4,False,230.39944,False,False,2,True,False,6,4,4
765000.0,5,4,3,True,226.68332,False,False,1,True,False,7,1,1
353750.0,4,3,2,True,158.86413,False,False,2,False,False,12,2,2
272000.0,2,4,1,False,62.24501,False,False,1,False,True,1,2,2
445000.0,3,3,3,False,126.34808,True,False,1,True,True,4,2,2
465000.0,4,3,3,False,203.45757,False,False,2,True,False,8,3,3
605000.0,4,3,4,False,209.96078,False,False,2,True,False,12,4,4
632500.0,4,3,10,False,252.69616,False,False,1,True,False,12,4,4
415000.0,4,5,2,True,165.36734,False,True,2,False,True,4,2,2
235000.0,3,4,2,False,103.12233,False,False,2,False,True,7,1,1
355000.0,3,3,3,False,127.27711,False,False,2,True,False,6,3,3
365000.0,4,5,2,True,167.2254,False,True,2,True,True,8,2,2
370000.0,4,3,3,False,215.53496,False,False,2,True,False,2,1,1
267800.0,2,4,1,False,65.0321,False,False,1,False,True,5,2,2
352500.0,4,3,3,True,183.01891,False,False,2,False,True,3,2,2
286500.0,3,4,2,True,170.94152,False,False,2,False,True,4,1,1
190000.0,4,3,1,True,110.55457,False,False,1,False,True,3,2,2
365000.0,3,3,3,True,225.75429,False,False,2,True,False,8,2,2
700000.0,3,4,2,True,203.45757,False,False,2,True,True,7,4,4
216500.0,2,4,3,False,129.13517,False,False,1,True,True,6,1,1
310000.0,4,3,2,False,215.53496,False,False,3,False,False,11,2,2
481000.0,3,4,1,True,144.92867999999999,False,False,1,True,True,4,3,3
287200.0,3,4,2,True,171.87055,False,False,3,False,True,5,2,2
605000.0,4,3,3,False,243.40586,False,False,2,True,False,6,2,2
930000.0,4,5,3,True,269.4187,False,True,3,False,True,7,3,3
515000.0,2,3,2,True,98.47718,False,False,1,False,True,2,4,4
485000.0,3,3,2,False,223.89623,False,False,2,False,False,2,3,2
485000.0,3,3,2,False,225.75429,False,False,2,True,False,9,3,3
475000.0,4,3,3,False,189.52212,False,False,2,True,False,3,2,2
209950.0,2,4,1,True,97.54814999999999,False,False,1,False,True,4,1,1
825000.0,4,4,3,False,196.02533,False,False,2,True,False,7,4,4
657000.0,4,4,3,False,245.26391999999998,False,False,2,True,False,7,2,2
178500.0,3,3,2,False,104.05136,False,False,1,True,True,3,2,2
381000.0,3,3,2,False,123.56099,False,False,1,True,True,8,3,3
580000.0,2,5,3,True,235.97362,False,True,1,False,True,5,2,2
279000.0,2,3,3,True,164.43831,False,False,2,True,True,2,1,1
370000.0,2,3,2,False,79.89658,False,False,1,False,True,7,3,3
227000.0,3,1,1,True,221.10914,False,False,1,True,True,7,2,2
552000.0,4,4,2,True,293.57348,False,False,2,True,True,3,1,1
274950.0,3,3,2,True,145.85771,False,False,2,True,True,4,2,2
330000.0,3,4,1,False,84.54173,False,False,1,False,True,12,4,4
599000.0,4,4,3,False,316.79923,True,False,2,False,False,12,4,4
674750.0,4,3,10,False,240.61877,False,False,2,True,False,11,4,4
550000.0,2,3,2,False,91.04494,True,False,1,False,False,3,3,3
280000.0,4,3,3,True,209.03175,False,False,1,True,True,5,1,1
200000.0,3,3,2,False,105.90942,False,False,1,True,True,6,1,1
255000.0,2,3,3,False,126.34808,True,False,2,False,True,12,1,1
283500.0,3,3,2,False,116.12875,False,False,1,True,True,1,1,1
507000.0,2,3,3,False,155.14801,False,False,1,True,True,10,4,4
251000.0,3,3,1,False,78.03852,False,False,1,False,True,4,1,1
250000.0,3,3,2,False,150.50286,False,False,2,True,True,11,1,1
478000.0,3,3,3,False,152.36092,False,False,2,True,False,7,3,3
317625.0,3,5,2,True,257.34131,False,True,2,True,False,11,3,3
389000.0,2,3,2,False,84.54173,False,False,1,False,True,5,3,3
239950.0,3,3,1,False,148.6448,False,False,1,True,True,3,1,1
445000.0,3,4,2,True,97.54814999999999,False,False,1,False,True,6,3,3
465000.0,3,3,2,True,140.28353,True,False,1,True,True,6,2,2
210000.0,4,3,2,True,178.37376,False,False,1,True,True,6,1,1
605000.0,5,3,3,True,282.42512,False,False,3,False,False,2,3,3
625000.0,3,3,3,True,148.6448,False,False,1,True,False,10,3,3
720000.0,3,3,3,False,187.66406,False,False,2,True,False,5,3,3
379500.0,4,4,2,False,196.95436,False,False,2,True,False,9,1,1
610000.0,3,3,3,False,191.38018,False,False,2,True,False,8,4,4
607000.0,3,3,3,True,261.05743,False,False,2,True,False,9,4,4
628000.0,5,4,2,True,262.91549,False,False,2,True,True,11,3,3
485500.0,2,3,3,True,124.49002,False,False,1,True,False,8,3,3
759000.0,5,3,10,False,324.23147,False,False,2,True,False,2,4,4
349000.0,3,5,2,True,166.29637,False,True,1,True,True,3,1,1
555000.0,4,3,2,True,159.79316,True,False,2,True,True,12,3,3
332000.0,1,3,2,True,89.18688,False,False,1,False,True,6,4,4
449000.0,4,4,3,True,194.16727,False,False,2,True,False,8,2,2
315000.0,3,3,2,False,99.40621,False,False,1,False,True,9,2,2
396675.0,2,4,1,False,160.72219,False,False,1,False,False,5,2,2
466000.0,4,4,3,True,208.10272,False,False,2,False,True,4,1,1
190000.0,3,4,1,False,125.41905,False,False,1,True,True,8,2,2
490000.0,2,4,3,False,107.76748,False,False,1,False,True,5,3,3
450000.0,3,3,3,False,130.0642,False,False,1,True,True,7,2,2
290000.0,3,3,2,False,126.34808,False,False,2,False,True,3,2,2
289000.0,3,3,3,False,171.87055,False,False,2,False,True,9,1,1
164950.0,3,3,2,True,145.85771,False,False,1,True,True,6,2,2
325000.0,3,3,3,False,145.85771,False,False,2,False,True,12,2,2
315000.0,1,3,1,False,53.88374,False,False,1,False,True,10,2,2
299950.0,3,4,1,True,84.54173,False,False,1,False,True,5,3,3
130000.0,2,3,2,False,78.03852,False,False,1,False,True,10,2,2
273500.0,3,3,3,True,185.806,False,False,1,True,True,1,1,1
157500.0,2,3,1,False,62.24501,False,False,1,False,True,1,2,2
475000.0,3,3,3,False,241.5478,False,False,2,True,False,6,2,2
550000.0,4,5,2,True,193.23824,False,True,2,True,True,4,3,3
355000.0,4,4,2,True,189.52212,False,False,1,True,True,9,1,1
225000.0,3,3,2,False,123.56099,False,False,1,True,True,6,1,1
735000.0,4,3,4,False,287.9993,False,False,2,True,False,7,4,4
525000.0,3,3,2,True,128.20614,False,False,1,True,True,9,3,3
375000.0,2,3,1,False,70.60628,False,False,1,False,True,4,4,4
400000.0,4,3,3,False,199.74145,False,False,2,True,False,9,2,2
286000.0,4,2,3,False,203.45757,False,False,1,True,False,1,1,1
435000.0,3,3,1,True,97.54814999999999,False,False,1,False,True,8,2,2
1140000.0,4,5,4,False,307.50893,True,True,2,True,False,6,3,3
890000.0,4,3,10,False,299.14766,False,False,2,True,False,8,4,4
725000.0,4,4,3,False,250.8381,False,False,2,True,False,4,4,4
545000.0,3,3,4,False,256.41228,False,False,2,True,False,7,2,2
650000.0,4,4,3,False,149.57383,False,False,2,False,True,12,4,4
310000.0,2,3,2,False,101.26427,False,False,2,True,False,2,3,3
289500.0,3,3,2,False,196.95436,False,False,2,True,False,2,1,1
734990.0,4,3,3,False,246.19295,False,False,2,True,False,6,4,4
